ID,Canonical_Smiles
TEST_069,BrC1=CN(CC(=O)N2CCC(Cc3ccccc3)CC2)C(=O)C=C1
TEST_070,CC1CN(CC2(CCOCC2)O1)C(=O)Nc3ccnc4cc(C)nn34
TEST_071,Brc1ccc(cc1)C2(CCOCC2)NC(=O)c3ccon3
TEST_072,Cl.Cl.COC(=O)c1c(C)nc2n(CCN3CCOCC3)c4ccccc4n12
TEST_073,COc1cc(N(C)S(=O)(=O)C)c(cc1OC)C(=O)N2CCN(C)CC2
TEST_074,CCN1C(=O)c2cc(NC(=O)c3c(F)cccc3Cl)ccc2Oc4ccccc14
TEST_075,CCCc1noc2nc(CC)cc(C(=O)N(C)Cc3nocn3)c12
TEST_076,OC(=O)c1cnc(C=Cc2cc(Cl)c3OCCCOc3c2)s1
TEST_077,Brc1cnn(Cc2noc(n2)C(=O)NCCCn3ccnc3)c1
TEST_078,C(Cc1nnc([nH]1)c2occc2)NCc3csc(n3)c4occc4
TEST_079,CC1CN(CCN1c2nccs2)c3ncnc4sccc34
TEST_080,OC1=C(C(=N)N(C1)c2nccs2)c3nc(cs3)c4ccccc4
TEST_081,CN1C=C(C(=O)NC1=O)c2noc(n2)c3scnc3C
TEST_082,CO[C@@H]1COC[C@@H]1NC(=O)NC2Cc3ccccc3C2
TEST_083,CC(Oc1cc(c(F)cc1Cl)n2nc3CCCCc3c2Cl)C(=O)NCCO
TEST_084,COc1ccc(Cn2cnc(n2)C#N)c(Br)c1OC
TEST_085,CCCN(CC1=CC(=O)N(C)C(=O)N1C)C2CCc3ccccc3C2
TEST_086,CC(OC(=O)c1cc2[nH]cnc2cc1F)c3nc4ncc(Br)cc4[nH]3
TEST_087,COc1cc(cc(OC)c1OC)c2nc3N(CC(C)C)C(=O)NC(=O)c3n2CC(C)C
TEST_088,CC(C)CCNC(=O)C1=C2CCOCCN2C(=O)C=C1OCC3CC3
TEST_089,CC(C)C(=O)NCCNC(=O)Nc1ccccc1N(C)c2ccccc2
TEST_090,O=C(Nc1cccn2c(nnc12)C3CCC3)C4COc5ccccc5O4
TEST_091,Cc1nc(NCc2ncc[nH]2)c3c(C)csc3n1
TEST_092,CC=CCS(=O)(=O)C(C)c1oc(c(C)n1)c2ccc(Cl)cc2
TEST_093,CN(CCC1CCOCC1)S(=O)(=O)c2cc(F)c(C)cc2F
TEST_094,O=C1Nc2c(Cc3ccccc3)cccc2C=C1CNCc4ccccc4
TEST_095,Cc1nc(C)c2c(C)c(CNCC(C)(C)N3CCOCC3)sc2n1
TEST_096,C1COc2cc(Nc3nc(Nc4ccc5OCCOc5c4)c6nc[nH]c6n3)ccc2O1
TEST_097,COc1ccc(OC)c(c1)C2Nc3ccc(C)cc3[C@H]4OCC[C@@H]24
TEST_098,COc1cc(CC2CC(=NO2)c3cc(OC)c4OCOc4c3)cc5OCOc15
TEST_099,COCc1cc(C)nc2sc(c(N)c12)c3nc(N)nc(n3)N(C)C
