0.36480915801948144,0.9565384148847091,0.0003961045777071826,0.2916063456954396,0.859039329539336,2168.718509924353,6388.799565667681,7437.144430970006,4.4192736249963,0.21707069026215384
0.7654691771097898,0.9963440968558758,0.0008742624739404529,0.08543091162131632,0.9320352609107867,1066.081741687873,11630.752328509134,12478.87587122352,5.320214185954712,0.03909724630253292
0.6166437296535119,0.9883808703945206,0.001180083659785071,0.15199754944791005,0.9669434786280827,819.3855330597429,5212.580732729752,5390.78120690721,4.176754138847235,0.2292999173262327
0.7270907459614214,0.9947932127839111,0.0010185450510690583,0.10191400197747279,0.9676229958089086,950.0051026641363,9019.828145663567,9321.634753133596,5.180366415763558,0.1397884940655434
0.5223132061203078,0.9804309062725897,0.0007074126097318829,0.19686350099881053,0.8867485593453632,1253.509687481328,5646.287421792017,6367.40523825644,4.508162930491548,0.20197838627993264
0.2978323750228915,0.9398729062389297,0.0006557640544365994,0.34152440632843206,0.8573701006658988,1307.4368667592028,3282.2171923773426,3828.238458313537,3.6659531202787496,0.3334946482101299
0.177133905749468,0.8830824662470438,0.00026841721595736014,0.4692178148866884,0.7167919764783102,2670.439650905914,4079.4480829785784,5691.258017453577,4.076406003881809,0.32349105411363405
0.6724856132221354,0.992051664293481,0.0011904866759128608,0.12583121779802683,0.9665156031620894,811.86595593014,6235.981243876113,6452.023354278233,4.5613772722253705,0.17078214671550668
0.33752644853365477,0.9501747336525308,0.000548528407733665,0.3117177818610005,0.7970162141634749,1453.0080902399895,3715.1265491436666,4661.293563573177,3.723542575410134,0.2105918496967896
0.7273403614276457,0.9947885478222107,0.0011637711737837498,0.10195952688090174,0.9721500396351116,835.3446635685057,7964.732405493481,8192.90447026364,4.664992882688862,0.1728379176358282
0.25138897092169904,0.9239888108072993,0.0005580985085816035,0.38241950460575735,0.8798952147429535,1576.5948147383335,3627.530019701636,4122.6841093360845,3.613246919241237,0.4335528561296464
0.2771567627988656,0.9336406962831082,0.00047768081873446924,0.3582109019055577,0.8211323100286729,1718.9978701764028,3940.4850175231877,4798.842974995821,3.873916136933253,0.26086589876534216
0.32809683164788267,0.947954521288454,0.0003758740368454663,0.31840575618034594,0.8024580686758483,2134.912204659042,5380.48540671747,6705.00505477615,4.322568990298025,0.266978874102625
0.2702867831901553,0.9312597824157937,0.0006106014137177764,0.3643558942227898,0.8076248161094433,1322.671055070194,2931.8092133598684,3630.162366088775,3.441727807163909,0.31288672289658237
0.6152435609020063,0.9885980361665827,0.0007421881694385452,0.15057862692818022,0.9072894148646937,1222.4520037163154,7365.705118834372,8118.363333857298,4.755015461179269,0.11414777678195662
0.7047260922326233,0.9937371314167157,0.0014568364936513682,0.11174306977919066,0.9726532219861682,667.6474856477142,5811.451925828028,5974.844676873615,4.471845851182829,0.15807585883724332
0.4868124466304297,0.9762619642649638,0.0004754977003977222,0.21659311422460878,0.8975820132612591,1887.668462982032,7822.6737052044855,8715.274581741804,4.743776523252052,0.17311009500111418
0.6029581485704462,0.9876615054266829,0.0010102686249224221,0.1566038016725603,0.9160381726364749,906.7273297800542,5303.8102356413365,5789.9445613454,4.242613487272022,0.1337585056472987
0.6721504478987408,0.9920466978473962,0.0011482525067361374,0.12587036700541068,0.9638403638126027,839.3975699232576,6427.6070565796435,6668.746503989895,4.524501411189491,0.20669970046827435
0.26773696379339634,0.9305295917451379,0.0005863081204916548,0.3662167102777084,0.8267831659006004,1410.1513129432574,3183.605046394526,3850.5924862738116,3.590923874941859,0.4446784606611496
0.31402299769501013,0.9411271142567161,0.0007952978625556802,0.3380528875942727,0.9657263470190183,1214.2951622121404,3468.9152917795222,3592.0271850170493,3.593246157902901,0.46458411096927915
0.6550955575619563,0.9909551573698119,0.0011337690428014423,0.13419342786504593,0.9748360730655865,859.8189192543603,6246.077115165064,6407.310200906805,4.317416801006025,0.20305790838614104
0.15781426406504634,0.8767745462441945,0.0005153461652709659,0.4809016480095352,0.8071409032158536,1566.2111365308476,2628.714367269483,3256.8221444310648,3.399237696270251,0.4931865074718374
0.5109761506219108,0.9789491310839015,0.0008910265939583477,0.20410438199625824,0.9218957845529983,1034.6445221769593,4673.26773769745,5069.193086682122,4.14680481363604,0.2342104358582092
0.25399844066069677,0.9187959961981371,0.0004297407664608707,0.3947327163667495,0.6859033592802354,1596.0863218283694,2773.423444400189,4043.46094369698,3.6125458569122584,0.1581028162486332
0.8903053154414818,0.9992723832261347,0.0017703049735357144,0.038140583655223215,0.9867195886899767,557.3726580676471,14419.562240763751,14613.637355581393,6.098051492356744,0.07695534955770299
0.4995085633702712,0.9772884717519483,0.001476691302852203,0.21191329118472307,0.946435546903334,640.9163141106815,2862.4253763104257,3024.427163240082,3.341222817016701,0.20838154172546347
0.4408653021664363,0.9698749376985237,0.0006821911397524524,0.24360337687373013,0.8063129039329511,1181.945728913364,3912.1711086348055,4851.926701845419,3.9771915591382325,0.1191296459994008
0.3599118127279385,0.9555028405147196,0.0008280326835658222,0.29498190074698216,0.8218438878092262,992.5259040139034,2765.2589722981447,3364.701025725754,3.5016970358416275,0.2338696385885925
0.3093290505163729,0.9426238834562258,0.0005694413957723844,0.33385657749684033,0.8887966787893629,1560.8220361004985,4155.237713956686,4675.127408910404,3.7051947142568697,0.25714061822609885
0.6763892100382323,0.992424571406298,0.0008076714258558526,0.12285548448899627,0.9226627629239988,1142.373907738899,8579.396112357224,9298.517786897966,4.942597520551706,0.14414121479151565
0.37347126605813824,0.9583128309497169,0.000594359189415984,0.2857210493420802,0.8622758204556734,1450.7655232906277,4378.256466454858,5077.55913199694,3.9734364047285577,0.31431943032906484
0.40722919146743297,0.9642228399837477,0.0005497115676338573,0.26509303056413236,0.7888912756509006,1435.1003728128785,4270.720212395562,5413.572623010522,3.9787650340540996,0.288956169858844
0.4824126326062609,0.97558385067618,0.0006319755059492759,0.21962729862163477,0.809996203661805,1281.6892364287573,4726.932500180672,5835.746487219701,3.7761479954412684,0.09216373917513608
0.17347737990569434,0.882975663491424,0.00037192475753569263,0.4694187657964683,0.7370444597919958,1981.7031398380725,3111.514550748374,4221.610391897507,3.540927065682674,0.28143462535880326
0.5536451483680431,0.9830689103029964,0.0006521770472251286,0.18323623439614597,0.9582703441083197,1469.340799688599,7684.21004923032,8018.833199289451,4.57159939526068,0.1729307730296367
0.25694050585607275,0.9230594011451784,0.00045129570974989015,0.384657434553792,0.7210076379341337,1597.6390254933267,2994.6384407689047,4153.4073749194795,3.6437325035653254,0.23688816082146766
0.6948097203411823,0.9933945587295323,0.001104866072266031,0.11474864132772013,0.9045683433900508,818.7131147350932,6453.949757823646,7134.839291010538,4.618062558412166,0.04550603478623543
0.5407518724846154,0.9823255046957895,0.0005619623525243049,0.187180668938228,0.8564152068032698,1523.9725632087245,6972.692667925159,8141.719825307681,4.677686420283003,0.1520878922718841
0.7541049200964608,0.9959409990514636,0.0010352774826497585,0.09000847964704549,0.9273832958834759,895.7823495879278,9229.503609134288,9952.19953831685,5.422635943468899,0.04311558683163408
0.6471845908118218,0.9905756190196343,0.0014922963189421782,0.1369669412809829,0.9556011217017764,640.3561474836038,4467.684297400035,4675.260624897328,3.925498665813016,0.24580927016919055
0.7197230197276784,0.9945526533453887,0.0013568913121943295,0.1042354053268222,0.9017987492767672,664.6064730257589,5749.8820506974935,6376.014665477011,4.334240354338057,0.02192545902594656
0.6504027479069346,0.9909310877884038,0.0016118804213244551,0.13437105065634783,0.8819678027389499,547.167017522461,3591.426053590299,4072.0602752584955,3.7541323706985463,0.04152931820603363
0.7311927313558304,0.9950079997681183,0.002107162711147578,0.09979519225618153,0.9536690981955498,452.5844602081886,4325.01610815152,4535.132905464738,4.10492149348357,0.1360082134039732
0.2924234752080102,0.9379163217093189,0.0003233944105658176,0.34686160564591384,0.7865608260617546,2432.2029087811734,5515.385669504291,7012.026898312969,4.238892906603149,0.1535897131560155
0.3379884628942899,0.9494089851102071,0.0006638861435469972,0.31404232038374436,0.7602143897612612,1145.0975399179194,2771.9818986883365,3646.3160077236284,3.4209074584056687,0.17254568373036858
0.3966115749935546,0.9627319138512905,0.0005764108813486738,0.2704575050765487,0.8203402564102549,1423.1866242546294,4316.749427715996,5262.1450599117925,4.013799597693095,0.22539795620275332
0.61058593948376,0.9882226433183041,0.0006201715438233145,0.15302289774077638,0.8566295313068336,1381.2783573167064,7732.462587637833,9026.612211047117,4.737074922050459,0.04438012497021737
0.2844991420231785,0.935953784808015,0.00035101350592594394,0.3521228659197692,0.844814389996615,2406.785994653015,5774.369229371391,6835.074423145808,4.176152534787237,0.3713463957186755
0.20289874978883088,0.8921914429828137,0.00032359514190068227,0.4516574244582333,0.6708983068381111,2073.2644590938357,3079.6562613847027,4590.347344739728,3.739137671395668,0.20456633826877696
0.5108274435920164,0.9792084600124568,0.0005405164610070729,0.20285657948420846,0.8714951791664646,1612.3379064954333,6926.788947496301,7948.166683057708,4.8225833939760125,0.1575506755572821
0.7103174072673831,0.9941321094351392,0.0011263817678740546,0.10817277379285643,0.9240643166741977,820.3828781943861,7008.108576392722,7584.00519307533,4.689786639835351,0.07415228033452106
0.4345105373778617,0.9689335431266638,0.0012050459317586905,0.2473212263514992,0.807927747451554,670.4539023441481,2190.1812435668776,2710.8627602844003,3.277463843806631,0.15909916243033365
0.4510349286868107,0.9716011565283118,0.0006308249331941763,0.2366245816326931,0.837931908272486,1328.3113335892183,4703.798915795326,5613.58132964869,4.13930893442071,0.13627978048749734
0.4715574922626192,0.9737890610412727,0.0009236685817289929,0.22745299425673995,0.9382193994633453,1015.7532885952612,4189.8742355225095,4465.772332056966,3.8084378614430916,0.252205436711091
0.6980969490501561,0.9935535335817055,0.0009412412989840595,0.11336390919206416,0.9193768745563583,976.7706490872204,7921.571802845508,8616.240001324844,4.9705628324500175,0.0853017297338648
0.43805167920828936,0.9694242086114048,0.0006955165154613341,0.24539092028465856,0.9009513972491456,1295.3702424327728,4755.944631207018,5278.802658754107,4.031724513400494,0.3176459649251444
0.509975398260052,0.9786762327261762,0.00034099311675342257,0.20540893723715986,0.7976367964058588,2339.158056913631,9083.336703355508,11387.810522640011,5.220931152405021,0.018239143454105933
0.3610702453116994,0.9548671900255667,0.0007385764475841427,0.2970330779773159,0.9153883471995728,1239.3955293237084,3819.534958328149,4172.584204303198,3.766234626657573,0.3223746228965412
0.42289217072824886,0.9664785007761763,0.0005227610614730126,0.2567475560495848,0.9318021549914898,1782.4628184163137,6469.010731583208,6942.472387437535,4.439971803660584,0.3482735481625466
0.4284292867872717,0.9676121864877711,0.000612167132541821,0.25244139232771423,0.7827123534369129,1278.592580080148,3964.366533608434,5064.908604292221,3.8626747166198507,0.08466128652928685
